videos/video_4457.avi,8
videos/video_3014.avi,4
videos/video_1805.avi,2
videos/video_2167.avi,1
videos/video_3407.avi,7
videos/video_3625.avi,8
videos/video_734.avi,11
videos/video_3952.avi,5
videos/video_167.avi,7
videos/video_401.avi,0
videos/video_3110.avi,1
videos/video_1806.avi,4
videos/video_3566.avi,6
videos/video_3833.avi,9
videos/video_147.avi,6
videos/video_4807.avi,11
videos/video_696.avi,1
videos/video_4818.avi,6
videos/video_5100.avi,8
videos/video_1057.avi,6
videos/video_3924.avi,8
videos/video_5011.avi,2
videos/video_2157.avi,8
videos/video_657.avi,2
videos/video_3301.avi,1
videos/video_3299.avi,4
videos/video_1080.avi,8
videos/video_3291.avi,8
videos/video_3966.avi,3
videos/video_5292.avi,8
videos/video_10.avi,3
videos/video_3861.avi,7
videos/video_1974.avi,4
videos/video_3369.avi,2
